match_id,surface,year,round,p1_name,p2_name,prob,correct
2022-416_14.0,clay,2022,R64,flavio cobolli,jenson brooksby,0.24076296389102936,0
2022-416_15.0,clay,2022,R64,david goffin,hubert hurkacz,0.5222106575965881,1
2022-416_16.0,clay,2022,R64,denis shapovalov,lorenzo sonego,0.6807774901390076,1
2022-416_17.0,clay,2022,R64,daniel evans,nikoloz basilashvili,0.35746702551841736,0
2022-416_18.0,clay,2022,R64,francisco cerundolo,john isner,0.3325468897819519,0
2022-416_19.0,clay,2022,R64,alejandro davidovich fokina,ilya ivashka,0.6269311904907227,1
2022-416_2.0,clay,2022,R64,albert ramos-vinolas,tommy paul,0.3375335931777954,0
2022-416_20.0,clay,2022,R64,alexander bublik,marcos giron,0.7057139873504639,0
2022-416_21.0,clay,2022,R64,diego schwartzman,miomir kecmanovic,0.5222930312156677,1
2022-416_22.0,clay,2022,R64,reilly opelka,stan wawrinka,0.6560825705528259,0
2022-416_23.0,clay,2022,R64,borna coric,laslo djere,0.4686392843723297,0
2022-416_24.0,clay,2022,R64,aslan karatsev,lloyd harris,0.48815304040908813,1
2022-416_25.0,clay,2022,R32,alexander zverev,sebastian baez,0.8557948470115662,1
2022-416_26.0,clay,2022,R32,alex de minaur,tommy paul,0.48729363083839417,1
2022-416_27.0,clay,2022,R32,cameron norrie,marin cilic,0.5980288982391357,0
2022-416_28.0,clay,2022,R32,cristian garin,emil ruusuvuori,0.6842595934867859,1
2022-416_29.0,clay,2022,R32,grigor dimitrov,stefanos tsitsipas,0.17600783705711365,0
2022-416_3.0,clay,2022,R64,alex de minaur,dusan lajovic,0.698503851890564,1
2022-416_30.0,clay,2022,R32,karen khachanov,pablo carreno busta,0.4968816637992859,1
2022-416_31.0,clay,2022,R32,fabio fognini,jannik sinner,0.2569412589073181,0
2022-416_32.0,clay,2022,R32,andrey rublev,filip krajinovic,0.7776011228561401,0
2022-416_33.0,clay,2022,R32,botic van de zandschulp,casper ruud,0.2751297354698181,0
2022-416_34.0,clay,2022,R32,david goffin,jenson brooksby,0.5165663361549377,0
2022-416_35.0,clay,2022,R32,denis shapovalov,nikoloz basilashvili,0.6258813142776489,1
2022-416_36.0,clay,2022,R32,john isner,rafael nadal,0.08439017832279205,0
2022-416_37.0,clay,2022,R32,alejandro davidovich fokina,felix auger-aliassime,0.5380843281745911,0
2022-416_38.0,clay,2022,R32,diego schwartzman,marcos giron,0.7874146699905396,0
2022-416_39.0,clay,2022,R32,laslo djere,stan wawrinka,0.5327663421630859,0
2022-416_4.0,clay,2022,R64,cameron norrie,luca nardi,0.8808689117431641,1
2022-416_40.0,clay,2022,R32,aslan karatsev,novak djokovic,0.1077614277601242,0
2022-416_41.0,clay,2022,R16,alex de minaur,alexander zverev,0.11436432600021362,0
2022-416_42.0,clay,2022,R16,cristian garin,marin cilic,0.5207357406616211,1
2022-416_43.0,clay,2022,R16,karen khachanov,stefanos tsitsipas,0.12914875149726868,0
2022-416_44.0,clay,2022,R16,filip krajinovic,jannik sinner,0.20267221331596375,0
2022-416_45.0,clay,2022,R16,casper ruud,jenson brooksby,0.7188175320625305,1
2022-416_46.0,clay,2022,R16,denis shapovalov,rafael nadal,0.1427903026342392,1
2022-416_47.0,clay,2022,R16,felix auger-aliassime,marcos giron,0.7795563340187073,1
2022-416_48.0,clay,2022,R16,novak djokovic,stan wawrinka,0.9147523641586304,1
2022-416_49.0,clay,2022,QF,alexander zverev,cristian garin,0.8373293280601501,1
2022-416_5.0,clay,2022,R64,marin cilic,matteo arnaldi,0.7105909585952759,1
2022-416_50.0,clay,2022,QF,jannik sinner,stefanos tsitsipas,0.28253111243247986,0
2022-416_51.0,clay,2022,QF,casper ruud,denis shapovalov,0.7047470211982727,1
2022-416_52.0,clay,2022,QF,felix auger-aliassime,novak djokovic,0.15029065310955048,0
2022-416_53.0,clay,2022,SF,alexander zverev,stefanos tsitsipas,0.4095587134361267,0
2022-416_54.0,clay,2022,SF,casper ruud,novak djokovic,0.3367607593536377,0
2022-416_55.0,clay,2022,F,novak djokovic,stefanos tsitsipas,0.6327782869338989,1
2022-416_6.0,clay,2022,R64,cristian garin,francesco passaro,0.6907888054847717,1
2022-416_7.0,clay,2022,R64,brandon nakashima,grigor dimitrov,0.2672123312950134,0
2022-416_8.0,clay,2022,R64,giulio zeppieri,karen khachanov,0.13418929278850555,0
2022-416_9.0,clay,2022,R64,federico delbonis,pablo carreno busta,0.2471822053194046,0
2022-425_1.0,clay,2022,R64,brandon nakashima,nicolas alvarez varona,0.39827868342399597,1
2022-425_10.0,clay,2022,R64,pablo andujar,ugo humbert,0.3839533030986786,0
2022-425_11.0,clay,2022,R64,jordan thompson,marton fucsovics,0.3259349763393402,0
2022-425_12.0,clay,2022,R64,adrian mannarino,egor gerasimov,0.6133953332901001,0
2022-425_13.0,clay,2022,R64,benoit paire,soonwoo kwon,0.4966071844100952,0
2022-425_14.0,clay,2022,R64,gian marco moroni,jaume munar,0.2818785309791565,0
2022-425_15.0,clay,2022,R64,federico coria,marcos giron,0.46030405163764954,1
2022-425_16.0,clay,2022,R64,ilya ivashka,pedro martinez,0.3871069848537445,1
2022-425_17.0,clay,2022,R32,brandon nakashima,casper ruud,0.17996910214424133,0
2022-425_18.0,clay,2022,R32,alexander bublik,emil ruusuvuori,0.4788234531879425,0
2022-425_19.0,clay,2022,R32,elias ymer,lorenzo sonego,0.28557536005973816,0
2022-425_2.0,clay,2022,R64,emil ruusuvuori,feliciano lopez,0.8005126118659973,1
2022-425_20.0,clay,2022,R32,bernabe zapata miralles,pablo carreno busta,0.21992790699005127,0
2022-425_21.0,clay,2022,R32,carlos taberner,felix auger-aliassime,0.37516167759895325,0
2022-425_22.0,clay,2022,R32,frances tiafoe,hugo dellien,0.7109822034835815,1
2022-425_23.0,clay,2022,R32,daniel evans,lorenzo musetti,0.20714648067951202,0
2022-425_24.0,clay,2022,R32,diego schwartzman,mackenzie mcdonald,0.6015174388885498,1
2022-425_25.0,clay,2022,R32,albert ramos-vinolas,lloyd harris,0.4010460674762726,0
2022-425_26.0,clay,2022,R32,alex de minaur,ugo humbert,0.550555944442749,1
2022-425_27.0,clay,2022,R32,federico delbonis,marton fucsovics,0.40155112743377686,0
2022-425_28.0,clay,2022,R32,cameron norrie,egor gerasimov,0.7491268515586853,1
2022-425_29.0,clay,2022,R32,carlos alcaraz,soonwoo kwon,0.7672516107559204,1
2022-425_3.0,clay,2022,R64,elias ymer,maxime cressy,0.26406264305114746,1
2022-425_30.0,clay,2022,R32,jaume munar,nikoloz basilashvili,0.4922652840614319,1
2022-425_31.0,clay,2022,R32,federico coria,grigor dimitrov,0.4540437161922455,0
2022-425_32.0,clay,2022,R32,ilya ivashka,stefanos tsitsipas,0.1163441613316536,0
2022-425_33.0,clay,2022,R16,casper ruud,emil ruusuvuori,0.8372631669044495,1
2022-425_34.0,clay,2022,R16,lorenzo sonego,pablo carreno busta,0.5160852074623108,0
2022-425_35.0,clay,2022,R16,felix auger-aliassime,frances tiafoe,0.7248284220695496,1
2022-425_36.0,clay,2022,R16,diego schwartzman,lorenzo musetti,0.4798940122127533,1
2022-425_37.0,clay,2022,R16,alex de minaur,lloyd harris,0.5503760576248169,1
2022-425_38.0,clay,2022,R16,cameron norrie,marton fucsovics,0.7648654580116272,1
2022-425_39.0,clay,2022,R16,carlos alcaraz,jaume munar,0.8949542045593262,1
2022-425_4.0,clay,2022,R64,bernabe zapata miralles,tommy robredo,0.5545148253440857,1
2022-425_40.0,clay,2022,R16,grigor dimitrov,stefanos tsitsipas,0.1559748351573944,0
2022-425_41.0,clay,2022,QF,casper ruud,pablo carreno busta,0.6753944158554077,0
2022-425_42.0,clay,2022,QF,diego schwartzman,felix auger-aliassime,0.630699634552002,1
2022-425_43.0,clay,2022,QF,alex de minaur,cameron norrie,0.30555957555770874,1
2022-425_44.0,clay,2022,QF,carlos alcaraz,stefanos tsitsipas,0.3244345188140869,1
2022-425_45.0,clay,2022,SF,diego schwartzman,pablo carreno busta,0.5326359868049622,0
2022-425_46.0,clay,2022,SF,alex de minaur,carlos alcaraz,0.16020455956459045,0
2022-425_47.0,clay,2022,F,carlos alcaraz,pablo carreno busta,0.6524525284767151,1
2022-425_5.0,clay,2022,R64,carlos taberner,sebastian korda,0.2470940500497818,1
2022-425_6.0,clay,2022,R64,hugo dellien,manuel guinard,0.5372299551963806,1
2022-425_7.0,clay,2022,R64,lorenzo musetti,sebastian baez,0.6579750180244446,1
2022-425_8.0,clay,2022,R64,hugo grenier,mackenzie mcdonald,0.24399277567863464,0
2022-425_9.0,clay,2022,R64,lloyd harris,roberto carballes baena,0.6233457922935486,1
2022-439_1.0,clay,2022,R32,jaume munar,mikael ymer,0.5719417929649353,1
2022-439_10.0,clay,2022,R32,corentin moutet,daniel altmaier,0.6497988700866699,1
2022-439_11.0,clay,2022,R32,facundo bagnis,tomas martin etcheverry,0.5647537708282471,1
2022-439_12.0,clay,2022,R32,federico delbonis,norbert gombos,0.5097144842147827,0
2022-439_13.0,clay,2022,R16,jannik sinner,jaume munar,0.8403308987617493,1
2022-439_14.0,clay,2022,R16,alex molcan,roberto carballes baena,0.6803054213523865,0
2022-439_15.0,clay,2022,R16,franco agamenone,sebastian baez,0.23540455102920532,1
2022-439_16.0,clay,2022,R16,lorenzo musetti,marco cecchinato,0.8686166405677795,0
2022-439_17.0,clay,2022,R16,daniel elahi galan,giulio zeppieri,0.3961333632469177,0
2022-439_18.0,clay,2022,R16,bernabe zapata miralles,holger rune,0.3037075400352478,1
2022-439_19.0,clay,2022,R16,corentin moutet,facundo bagnis,0.32999885082244873,0
2022-439_2.0,clay,2022,R32,henri laaksonen,roberto carballes baena,0.31890997290611267,0
2022-439_20.0,clay,2022,R16,carlos alcaraz,norbert gombos,0.9699503779411316,1
2022-439_21.0,clay,2022,QF,jannik sinner,roberto carballes baena,0.9465228915214539,1
2022-439_22.0,clay,2022,QF,franco agamenone,marco cecchinato,0.3213713765144348,1
2022-439_23.0,clay,2022,QF,bernabe zapata miralles,giulio zeppieri,0.3854607343673706,0
2022-439_24.0,clay,2022,QF,carlos alcaraz,facundo bagnis,0.9788442850112915,1
2022-439_25.0,clay,2022,SF,franco agamenone,jannik sinner,0.05996079370379448,0
2022-439_26.0,clay,2022,SF,carlos alcaraz,giulio zeppieri,0.9776570796966553,1
2022-439_27.0,clay,2022,F,carlos alcaraz,jannik sinner,0.7607986330986023,0
2022-439_3.0,clay,2022,R32,alex molcan,duje ajdukovic,0.8462016582489014,1
2022-439_4.0,clay,2022,R32,franco agamenone,laslo djere,0.29081466794013977,1
2022-439_5.0,clay,2022,R32,marco cecchinato,mili poljicak,0.6894456148147583,1
2022-439_6.0,clay,2022,R32,aljaz bedene,lorenzo musetti,0.1782991737127304,0
2022-439_7.0,clay,2022,R32,daniel elahi galan,fabio fognini,0.6032360792160034,1
2022-439_8.0,clay,2022,R32,giulio zeppieri,pedro cachin,0.47779136896133423,1
2022-439_9.0,clay,2022,R32,bernabe zapata miralles,dino prizmic,0.7891706228256226,1
2022-5053_1.0,clay,2022,R32,henri laaksonen,jiri lehecka,0.32927316427230835,0
2022-5053_10.0,clay,2022,R32,miomir kecmanovic,richard gasquet,0.7690591812133789,1
2022-5053_11.0,clay,2022,R32,dominic thiem,john millman,0.49597522616386414,0
2022-5053_12.0,clay,2022,R32,hamad medjedovic,laslo djere,0.14365287125110626,0
2022-5053_13.0,clay,2022,R16,andrey rublev,jiri lehecka,0.8096861243247986,1
2022-5053_14.0,clay,2022,R16,holger rune,taro daniel,0.5750417113304138,0
2022-5053_15.0,clay,2022,R16,aslan karatsev,oscar otte,0.4010288715362549,0
2022-5053_16.0,clay,2022,R16,aljaz bedene,fabio fognini,0.38563695549964905,0
2022-5053_17.0,clay,2022,R16,filip krajinovic,thiago monteiro,0.5017658472061157,0
2022-5053_18.0,clay,2022,R16,karen khachanov,roman safiullin,0.7043169736862183,1
2022-5053_19.0,clay,2022,R16,john millman,miomir kecmanovic,0.5594377517700195,0
2022-5053_2.0,clay,2022,R32,dusan lajovic,taro daniel,0.3860626816749573,0
2022-5053_20.0,clay,2022,R16,laslo djere,novak djokovic,0.13576717674732208,0
2022-5053_21.0,clay,2022,QF,andrey rublev,taro daniel,0.9296591877937317,1
2022-5053_22.0,clay,2022,QF,fabio fognini,oscar otte,0.6257219314575195,1
2022-5053_23.0,clay,2022,QF,karen khachanov,thiago monteiro,0.6572194695472717,1
2022-5053_24.0,clay,2022,QF,miomir kecmanovic,novak djokovic,0.15973621606826782,0
2022-5053_25.0,clay,2022,SF,andrey rublev,fabio fognini,0.7244202494621277,1
2022-5053_26.0,clay,2022,SF,karen khachanov,novak djokovic,0.14510031044483185,0
2022-5053_27.0,clay,2022,F,andrey rublev,novak djokovic,0.22061698138713837,1
2022-5053_3.0,clay,2022,R32,cristian garin,holger rune,0.4588997960090637,0
2022-5053_4.0,clay,2022,R32,alejandro tabilo,oscar otte,0.48670023679733276,0
2022-5053_5.0,clay,2022,R32,aljaz bedene,mikhail kukushkin,0.64332115650177,1
2022-5053_6.0,clay,2022,R32,fabio fognini,marco cecchinato,0.6948156356811523,1
2022-5053_7.0,clay,2022,R32,david goffin,filip krajinovic,0.6055555939674377,0
2022-5053_8.0,clay,2022,R32,joao sousa,thiago monteiro,0.5013813972473145,0
2022-5053_9.0,clay,2022,R32,mikael ymer,roman safiullin,0.6432875394821167,0
2022-506_1.0,clay,2022,R32,jaume munar,tomas martin etcheverry,0.71071857213974,1
2022-506_10.0,clay,2022,R32,benoit paire,dusan lajovic,0.6168625354766846,0
2022-506_11.0,clay,2022,R32,federico coria,pablo cuevas,0.6013292074203491,1
2022-506_12.0,clay,2022,R32,nicolas jarry,roberto carballes baena,0.3949465751647949,0
2022-506_13.0,clay,2022,R16,diego schwartzman,jaume munar,0.7144460678100586,1
2022-506_14.0,clay,2022,R16,francisco cerundolo,miomir kecmanovic,0.31790223717689514,1
2022-506_15.0,clay,2022,R16,lorenzo sonego,sebastian baez,0.5048196315765381,1
2022-506_16.0,clay,2022,R16,fernando verdasco,thiago monteiro,0.362072616815567,1
2022-506_17.0,clay,2022,R16,federico delbonis,pablo andujar,0.5534520149230957,1
2022-506_18.0,clay,2022,R16,fabio fognini,pedro martinez,0.3562414348125458,1
2022-506_19.0,clay,2022,R16,dusan lajovic,federico coria,0.4738309979438782,0
2022-506_2.0,clay,2022,R32,facundo bagnis,francisco cerundolo,0.4879610240459442,0
2022-506_20.0,clay,2022,R16,casper ruud,roberto carballes baena,0.7984485030174255,1
2022-506_21.0,clay,2022,QF,diego schwartzman,francisco cerundolo,0.7754130363464355,1
2022-506_22.0,clay,2022,QF,fernando verdasco,lorenzo sonego,0.22816863656044006,0
2022-506_23.0,clay,2022,QF,fabio fognini,federico delbonis,0.4846824109554291,0
2022-506_24.0,clay,2022,QF,casper ruud,federico coria,0.8649041652679443,1
2022-506_25.0,clay,2022,SF,diego schwartzman,lorenzo sonego,0.5571110844612122,1
2022-506_26.0,clay,2022,SF,casper ruud,federico delbonis,0.8576978445053101,1
2022-506_27.0,clay,2022,F,casper ruud,diego schwartzman,0.6489364504814148,1
2022-506_3.0,clay,2022,R32,laslo djere,miomir kecmanovic,0.5412998795509338,0
2022-506_4.0,clay,2022,R32,holger rune,sebastian baez,0.5412098169326782,0
2022-506_5.0,clay,2022,R32,fernando verdasco,hugo dellien,0.4587920606136322,1
2022-506_6.0,clay,2022,R32,albert ramos-vinolas,thiago monteiro,0.6018338799476624,0
2022-506_7.0,clay,2022,R32,federico delbonis,juan martin del potro,0.5719307661056519,1
2022-506_8.0,clay,2022,R32,juan ignacio londero,pablo andujar,0.5887135863304138,0
2022-506_9.0,clay,2022,R32,alejandro tabilo,pedro martinez,0.3414188623428345,0
2022-520_1.0,clay,2022,R128,novak djokovic,yoshihito nishioka,0.9743057489395142,1
2022-520_10.0,clay,2022,R128,aslan karatsev,camilo ugo carabelli,0.45291927456855774,0
2022-520_100.0,clay,2022,R32,botic van de zandschulp,rafael nadal,0.08962204307317734,0
2022-520_101.0,clay,2022,R32,alexander zverev,brandon nakashima,0.8578542470932007,1
2022-520_102.0,clay,2022,R32,bernabe zapata miralles,john isner,0.3265368342399597,1
2022-520_103.0,clay,2022,R32,cameron norrie,karen khachanov,0.5772797465324402,0
2022-520_104.0,clay,2022,R32,carlos alcaraz,sebastian korda,0.8047749996185303,1
2022-520_105.0,clay,2022,R32,casper ruud,lorenzo sonego,0.8319414258003235,1
2022-520_106.0,clay,2022,R32,david goffin,hubert hurkacz,0.5394024848937988,0
2022-520_107.0,clay,2022,R32,holger rune,hugo gaston,0.7232133150100708,1
2022-520_108.0,clay,2022,R32,mikael ymer,stefanos tsitsipas,0.08516319841146469,0
2022-520_109.0,clay,2022,R32,andrey rublev,cristian garin,0.6684330701828003,1
2022-520_11.0,clay,2022,R128,alessandro giannessi,borna gojo,0.3386073708534241,0
2022-520_110.0,clay,2022,R32,jannik sinner,mackenzie mcdonald,0.8306307196617126,1
2022-520_111.0,clay,2022,R32,gilles simon,marin cilic,0.32845592498779297,0
2022-520_112.0,clay,2022,R32,daniil medvedev,miomir kecmanovic,0.6967805027961731,1
2022-520_113.0,clay,2022,R16,diego schwartzman,novak djokovic,0.12563267350196838,0
2022-520_114.0,clay,2022,R16,felix auger-aliassime,rafael nadal,0.17332926392555237,0
2022-520_115.0,clay,2022,R16,alexander zverev,bernabe zapata miralles,0.9655899405479431,1
2022-520_116.0,clay,2022,R16,carlos alcaraz,karen khachanov,0.7439391016960144,1
2022-520_117.0,clay,2022,R16,casper ruud,hubert hurkacz,0.740062415599823,1
2022-520_118.0,clay,2022,R16,holger rune,stefanos tsitsipas,0.18439579010009766,1
2022-520_119.0,clay,2022,R16,andrey rublev,jannik sinner,0.31641364097595215,1
2022-520_12.0,clay,2022,R128,filip krajinovic,reilly opelka,0.5833537578582764,1
2022-520_120.0,clay,2022,R16,daniil medvedev,marin cilic,0.7622437477111816,0
2022-520_121.0,clay,2022,QF,novak djokovic,rafael nadal,0.6751567125320435,0
2022-520_122.0,clay,2022,QF,alexander zverev,carlos alcaraz,0.422943651676178,1
2022-520_123.0,clay,2022,QF,casper ruud,holger rune,0.6662288308143616,1
2022-520_124.0,clay,2022,QF,andrey rublev,marin cilic,0.7167096138000488,0
2022-520_125.0,clay,2022,SF,alexander zverev,rafael nadal,0.5183086395263672,0
2022-520_126.0,clay,2022,SF,casper ruud,marin cilic,0.7334213256835938,1
2022-520_127.0,clay,2022,F,casper ruud,rafael nadal,0.3585895299911499,0
2022-520_13.0,clay,2022,R128,botic van de zandschulp,pavel kotov,0.8094821572303772,1
2022-520_14.0,clay,2022,R128,alexei popyrin,fabio fognini,0.2885812520980835,0
2022-520_15.0,clay,2022,R128,corentin moutet,stan wawrinka,0.5372855067253113,1
2022-520_16.0,clay,2022,R128,jordan thompson,rafael nadal,0.04274960607290268,0
2022-520_17.0,clay,2022,R128,alexander zverev,sebastian ofner,0.966551661491394,1
2022-520_18.0,clay,2022,R128,dusan lajovic,sebastian baez,0.23251305520534515,0
2022-520_19.0,clay,2022,R128,brandon nakashima,kamil majchrzak,0.6703156232833862,1
2022-520_2.0,clay,2022,R128,alex molcan,federico coria,0.6878580451011658,1
2022-520_20.0,clay,2022,R128,alejandro davidovich fokina,tallon griekspoor,0.5735927820205688,0
2022-520_21.0,clay,2022,R128,john isner,quentin halys,0.8048161268234253,1
2022-520_22.0,clay,2022,R128,gregoire barrere,taro daniel,0.48138341307640076,1
2022-520_23.0,clay,2022,R128,bernabe zapata miralles,michael mmoh,0.6245997548103333,1
2022-520_24.0,clay,2022,R128,santiago rodriguez taverna,taylor fritz,0.18661600351333618,0
2022-520_25.0,clay,2022,R128,cameron norrie,manuel guinard,0.88788241147995,1
2022-520_26.0,clay,2022,R128,denis kudla,jason kubler,0.35266122221946716,0
2022-520_27.0,clay,2022,R128,dominic thiem,hugo dellien,0.6713588237762451,0
2022-520_28.0,clay,2022,R128,karen khachanov,nuno borges,0.8383026123046875,1
2022-520_29.0,clay,2022,R128,john millman,sebastian korda,0.21678471565246582,0
2022-520_3.0,clay,2022,R128,aljaz bedene,christopher o'connell,0.6010675430297852,1
2022-520_30.0,clay,2022,R128,lloyd harris,richard gasquet,0.39866626262664795,0
2022-520_31.0,clay,2022,R128,albert ramos-vinolas,thanasi kokkinakis,0.5450587272644043,1
2022-520_32.0,clay,2022,R128,carlos alcaraz,juan ignacio londero,0.9731330275535583,1
2022-520_33.0,clay,2022,R128,casper ruud,jo-wilfried tsonga,0.9120855331420898,1
2022-520_34.0,clay,2022,R128,emil ruusuvuori,ugo humbert,0.568849503993988,1
2022-520_35.0,clay,2022,R128,chun-hsin tseng,joao sousa,0.3247024118900299,0
2022-520_36.0,clay,2022,R128,lorenzo sonego,peter gojowczyk,0.6374151110649109,1
2022-520_37.0,clay,2022,R128,benjamin bonzi,frances tiafoe,0.27398306131362915,0
2022-520_38.0,clay,2022,R128,david goffin,jiri lehecka,0.8053568601608276,1
2022-520_39.0,clay,2022,R128,marco cecchinato,pablo andujar,0.6821056604385376,1
2022-520_4.0,clay,2022,R128,jenson brooksby,pablo cuevas,0.6753771901130676,0
2022-520_40.0,clay,2022,R128,giulio zeppieri,hubert hurkacz,0.24670526385307312,0
2022-520_41.0,clay,2022,R128,denis shapovalov,holger rune,0.3881974220275879,0
2022-520_42.0,clay,2022,R128,henri laaksonen,pedro martinez,0.47564616799354553,1
2022-520_43.0,clay,2022,R128,norbert gombos,pedro cachin,0.34482648968696594,0
2022-520_44.0,clay,2022,R128,alex de minaur,hugo gaston,0.45482954382896423,0
2022-520_45.0,clay,2022,R128,daniel evans,francisco cerundolo,0.29393091797828674,1
