match_id,surface,year,round,p1_name,p2_name,prob,correct,p1_match_key,p2_match_key,date,winner_name,loser_name,winner_odds,loser_odds,odds_source,winner_match_key,loser_match_key,match_orientation,p1_decimal_odds,market_prob_raw_p1,market_prob_fair_p1,overround,p1_is_winner
2022-2807_28.0,hard,2022,SF,andrey rublev,dominic thiem,0.7916471362113953,1,rublev a,thiem d,2022-10-15,rublev a.,thiem d.,1.32,3.73,pinnacle,rublev a,thiem d,forward,1.32,0.7575757575757576,0.7386138613861386,1.0256722723210658,1
2022-2807_29.0,hard,2022,F,andrey rublev,sebastian korda,0.7416136264801025,1,rublev a,korda s,2022-10-16,rublev a.,korda s.,1.46,2.94,pinnacle,rublev a,korda s,forward,1.46,0.684931506849315,0.6681818181818181,1.0250675612710838,1
2022-2807_3.0,hard,2022,R32,arthur rinderknech,carlos taberner,0.7729500532150269,1,rinderknech a,taberner c,2022-10-10,rinderknech a.,taberner c.,1.28,4.05,pinnacle,rinderknech a,taberner c,forward,1.28,0.78125,0.7598499061913696,1.0281635802469136,1
2022-2807_4.0,hard,2022,R32,constant lestienne,sebastian baez,0.70191490650177,1,lestienne c,baez s,2022-10-10,lestienne c.,baez s.,1.63,2.42,pinnacle,lestienne c,baez s,forward,1.63,0.6134969325153374,0.5975308641975309,1.0267200730112052,1
2022-2807_5.0,hard,2022,R32,martin landaluce,tommy paul,0.0282785892486572,0,landaluce m,paul t,2022-10-10,paul t.,landaluce m.,1.06,12.01,pinnacle,paul t,landaluce m,reversed,12.01,0.08326394671107411,0.08110175975516451,1.0266601731261684,0
2022-2807_6.0,hard,2022,R32,jaume munar,sebastian korda,0.2026455700397491,0,munar j,korda s,2022-10-12,korda s.,munar j.,1.42,3.06,pinnacle,korda s,munar j,reversed,3.06,0.32679738562091504,0.3169642857142857,1.0310227377335912,0
2022-2807_7.0,hard,2022,R32,alexey vatutin,pedro cachin,0.2815549969673157,0,vatutin a,cachin p,2022-10-12,cachin p.,vatutin a.,1.7,2.26,pinnacle,cachin p,vatutin a,reversed,2.26,0.4424778761061947,0.42929292929292934,1.0307131702238417,0
2022-2807_8.0,hard,2022,R32,alejandro davidovich fokina,andy murray,0.6391918659210205,0,davidovich fokina a,murray a,2022-10-11,murray a.,davidovich fokina a.,1.73,2.22,pinnacle,murray a,davidovich fokina a,reversed,2.22,0.4504504504504504,0.43797468354430374,1.0284851325313753,0
2022-2807_9.0,hard,2022,R32,albert ramos-vinolas,marcos giron,0.6438089609146118,0,ramos-vinolas a,giron m,2022-10-11,giron m.,ramos-vinolas a.,1.58,2.52,pinnacle,giron m,ramos-vinolas a,reversed,2.52,0.3968253968253968,0.3853658536585366,1.02973678923046,0
2022-2809_1.0,hard,2022,R32,nicolas jarry,roberto carballes baena,0.2394831329584121,0,jarry n,carballes baena r,2022-02-08,carballes baena r.,jarry n.,1.8,2.11,pinnacle,carballes baena r,jarry n,reversed,2.11,0.47393364928909953,0.46035805626598464,1.0294892048446551,0
2022-2809_10.0,hard,2022,R32,flavio cobolli,miomir kecmanovic,0.1491564512252807,0,cobolli f,kecmanovic m,2022-10-18,kecmanovic m.,cobolli f.,1.22,4.77,pinnacle,kecmanovic m,cobolli f,reversed,4.77,0.20964360587002098,0.2036727879799666,1.029315737017562,0
2022-2809_11.0,hard,2022,R32,corentin moutet,luca nardi,0.7892992496490479,1,moutet c,nardi l,2022-10-19,moutet c.,nardi l.,1.91,1.98,pinnacle,moutet c,nardi l,forward,1.91,0.5235602094240838,0.5089974293059126,1.0286107144745888,1
2022-2809_12.0,hard,2022,R32,fabio fognini,hugo grenier,0.7536906003952026,1,fognini f,grenier h,2022-10-20,fognini f.,grenier h.,1.98,1.91,pinnacle,fognini f,grenier h,forward,1.98,0.5050505050505051,0.4910025706940874,1.0286107144745888,1
2022-2809_13.0,hard,2022,R16,matteo berrettini,roberto carballes baena,0.8016878366470337,1,berrettini m,carballes baena r,2022-10-20,berrettini m.,carballes baena r.,1.19,5.5,pinnacle,berrettini m,carballes baena r,forward,1.19,0.8403361344537815,0.8221225710014948,1.0221543162719633,1
2022-2809_14.0,hard,2022,R16,pedro cachin,taro daniel,0.7282334566116333,0,cachin p,daniel t,2022-10-20,daniel t.,cachin p.,1.79,2.14,pinnacle,daniel t,cachin p,reversed,2.14,0.4672897196261682,0.455470737913486,1.025948937503263,0
2022-2809_15.0,hard,2022,R16,mackenzie mcdonald,roberto bautista agut,0.2805283963680267,1,mcdonald m,bautista agut r,2022-10-20,mcdonald m.,bautista agut r.,3.24,1.39,pinnacle,mcdonald m,bautista agut r,forward,3.24,0.30864197530864196,0.3002159827213823,1.0280664357402967,1
2022-2809_16.0,hard,2022,R16,sebastian baez,zhizhen zhang,0.5542054772377014,0,baez s,zhang z,2022-10-20,zhang zh.,baez s.,2.1,1.81,pinnacle,zhang z,baez s,reversed,1.81,0.5524861878453039,0.5370843989769821,1.02867666403578,0
2022-2809_18.0,hard,2022,R16,laslo djere,lorenzo musetti,0.3292953372001648,0,djere l,musetti l,2022-04-08,djere l.,musetti l.,2.1,1.82,pinnacle,djere l,musetti l,forward,2.1,0.47619047619047616,0.4642857142857143,1.0256410256410255,1
2022-2809_19.0,hard,2022,R16,corentin moutet,miomir kecmanovic,0.4012642502784729,0,moutet c,kecmanovic m,2022-10-20,kecmanovic m.,moutet c.,1.38,3.31,pinnacle,kecmanovic m,moutet c,reversed,3.31,0.3021148036253776,0.2942430703624733,1.026752484784798,0
2022-2809_2.0,hard,2022,R32,pedro martinez,taro daniel,0.369462251663208,0,martinez p,daniel t,2022-10-18,daniel t.,martinez p.,1.74,2.21,pinnacle,daniel t,martinez p,reversed,2.21,0.45248868778280543,0.44050632911392407,1.0272013314609663,0
2022-2809_20.0,hard,2022,R16,fabio fognini,pablo carreno busta,0.248169407248497,0,fognini f,carreno busta p,2022-02-16,fognini f.,carreno busta p.,2.87,1.48,pinnacle,fognini f,carreno busta p,forward,2.87,0.3484320557491289,0.3402298850574712,1.0241077314248046,1
2022-2809_21.0,hard,2022,QF,matteo berrettini,taro daniel,0.8119603395462036,1,berrettini m,daniel t,2022-10-21,berrettini m.,daniel t.,1.14,6.91,pinnacle,berrettini m,daniel t,forward,1.14,0.8771929824561404,0.8583850931677018,1.021910782745576,1
2022-2809_22.0,hard,2022,QF,mackenzie mcdonald,zhizhen zhang,0.6393642425537109,1,mcdonald m,zhang z,2022-10-21,mcdonald m.,zhang zh.,1.56,2.62,pinnacle,mcdonald m,zhang z,forward,1.56,0.641025641025641,0.6267942583732058,1.022705030338618,1
2022-2809_24.0,hard,2022,QF,miomir kecmanovic,pablo carreno busta,0.3697417974472046,1,kecmanovic m,carreno busta p,2022-08-16,kecmanovic m.,carreno busta p.,2.23,1.74,pinnacle,kecmanovic m,carreno busta p,forward,2.23,0.4484304932735426,0.438287153652393,1.0231431369517034,1
2022-2809_25.0,hard,2022,SF,mackenzie mcdonald,matteo berrettini,0.2615152299404144,0,mcdonald m,berrettini m,2022-10-22,berrettini m.,mcdonald m.,1.2,5.23,pinnacle,berrettini m,mcdonald m,reversed,5.23,0.19120458891013384,0.18662519440124417,1.0245379222434672,0
2022-2809_26.0,hard,2022,SF,lorenzo musetti,miomir kecmanovic,0.6639959216117859,1,musetti l,kecmanovic m,2022-10-22,musetti l.,kecmanovic m.,1.91,2.0,pinnacle,musetti l,kecmanovic m,forward,1.91,0.5235602094240838,0.5115089514066496,1.0235602094240837,1
2022-2809_27.0,hard,2022,F,lorenzo musetti,matteo berrettini,0.2860053777694702,1,musetti l,berrettini m,2022-10-23,musetti l.,berrettini m.,1.79,2.15,pinnacle,musetti l,berrettini m,forward,1.79,0.5586592178770949,0.5456852791878172,1.0237754969468624,1
2022-2809_3.0,hard,2022,R32,adrian mannarino,pedro cachin,0.5017758011817932,0,mannarino a,cachin p,2022-10-18,cachin p.,mannarino a.,3.03,1.43,pinnacle,cachin p,mannarino a,reversed,1.43,0.6993006993006994,0.6793721973094171,1.0293337026010294,0
2022-2809_4.0,hard,2022,R32,francesco passaro,mackenzie mcdonald,0.1940603405237198,0,passaro f,mcdonald m,2022-10-13,mcdonald m.,passaro f.,1.32,3.72,pinnacle,mcdonald m,passaro f,reversed,3.72,0.26881720430107525,0.2619047619047619,1.0263929618768328,0
2022-2809_5.0,hard,2022,R32,marton fucsovics,zhizhen zhang,0.4147736728191376,0,fucsovics m,zhang z,2022-10-20,zhang zh.,fucsovics m.,1.96,1.93,pinnacle,zhang z,fucsovics m,reversed,1.93,0.5181347150259068,0.5038560411311055,1.0283387966585598,0
2022-2809_6.0,hard,2022,R32,lorenzo sonego,sebastian baez,0.508433997631073,0,sonego l,baez s,2022-01-12,sonego l.,baez s.,1.53,2.69,pinnacle,sonego l,baez s,forward,1.53,0.6535947712418301,0.6374407582938388,1.0253419831377408,1
2022-2809_7.0,hard,2022,R32,albert ramos-vinolas,nuno borges,0.4354601204395294,0,ramos-vinolas a,borges n,2022-10-18,borges n.,ramos-vinolas a.,1.93,1.96,pinnacle,borges n,ramos-vinolas a,reversed,1.96,0.5102040816326531,0.4961439588688946,1.0283387966585598,0
2022-2809_9.0,hard,2022,R32,borna gojo,laslo djere,0.3228212893009186,0,gojo b,djere l,2022-10-20,djere l.,gojo b.,1.78,2.14,pinnacle,djere l,gojo b,reversed,2.14,0.4672897196261682,0.4540816326530612,1.029087472435157,0
2022-308_1.0,clay,2022,R32,alex molcan,norbert gombos,0.7615953087806702,1,molcan a,gombos n,2022-04-25,molcan a.,gombos n.,1.34,3.5,pinnacle,molcan a,gombos n,forward,1.34,0.7462686567164178,0.7231404958677686,1.0319829424307034,1
2022-308_10.0,clay,2022,R32,daniel evans,maxime cressy,0.5786204934120178,0,evans d,cressy m,2022-01-13,evans d.,cressy m.,1.56,2.56,pinnacle,evans d,cressy m,forward,1.56,0.641025641025641,0.6213592233009708,1.031650641025641,1
2022-308_11.0,clay,2022,R32,emil ruusuvuori,yoshihito nishioka,0.6916702389717102,1,ruusuvuori e,nishioka y,2022-04-25,ruusuvuori e.,nishioka y.,1.58,2.51,pinnacle,ruusuvuori e,nishioka y,forward,1.58,0.6329113924050632,0.6136919315403423,1.0313177669070552,1
2022-308_12.0,clay,2022,R32,holger rune,jiri lehecka,0.4515219628810882,1,rune h,lehecka j,2022-04-25,rune h.,lehecka j.,1.54,2.63,pinnacle,rune h,lehecka j,forward,1.54,0.6493506493506493,0.6306954436450839,1.0295787862327788,1
2022-308_13.0,clay,2022,R16,alex molcan,casper ruud,0.1865612864494323,0,molcan a,ruud c,2022-04-28,ruud c.,molcan a.,1.24,4.61,pinnacle,ruud c,molcan a,reversed,4.61,0.21691973969631234,0.21196581196581193,1.0233713525995383,0
2022-308_15.0,clay,2022,R16,ilya ivashka,nikoloz basilashvili,0.6132827401161194,0,ivashka i,basilashvili n,2022-04-27,basilashvili n.,ivashka i.,2.64,1.55,pinnacle,basilashvili n,ivashka i,reversed,1.55,0.6451612903225806,0.630071599045346,1.0239491691104594,0
2022-308_16.0,clay,2022,R16,daniel altmaier,miomir kecmanovic,0.3499309122562408,0,altmaier d,kecmanovic m,2022-04-27,kecmanovic m.,altmaier d.,1.25,4.41,pinnacle,kecmanovic m,altmaier d,reversed,4.41,0.22675736961451246,0.22084805653710246,1.0267573696145125,0
2022-308_17.0,clay,2022,R16,alejandro tabilo,hugo gaston,0.4100921750068664,1,tabilo a,gaston h,2022-04-28,tabilo a.,gaston h.,1.73,2.24,pinnacle,tabilo a,gaston h,forward,1.73,0.5780346820809249,0.5642317380352645,1.0244632535094964,1
2022-308_18.0,clay,2022,R16,oscar otte,reilly opelka,0.4294413626194,1,otte o,opelka r,2022-04-28,otte o.,opelka r.,2.48,1.6,pinnacle,otte o,opelka r,forward,2.48,0.40322580645161293,0.39215686274509803,1.028225806451613,1
2022-308_19.0,clay,2022,R16,emil ruusuvuori,maxime cressy,0.5393823385238647,1,ruusuvuori e,cressy m,2022-03-24,ruusuvuori e.,cressy m.,1.66,2.37,pinnacle,ruusuvuori e,cressy m,forward,1.66,0.6024096385542169,0.5880893300248139,1.0243505668242592,1
2022-308_2.0,clay,2022,R32,egor gerasimov,john millman,0.514574408531189,1,gerasimov e,millman j,2022-04-27,gerasimov e.,millman j.,1.76,2.17,pinnacle,gerasimov e,millman j,forward,1.76,0.5681818181818182,0.5521628498727736,1.0290113112693757,1
2022-308_20.0,clay,2022,R16,alexander zverev,holger rune,0.7132789492607117,0,zverev a,rune h,2022-04-27,rune h.,zverev a.,5.21,1.2,pinnacle,rune h,zverev a,reversed,1.2,0.8333333333333334,0.812792511700468,1.025271912987844,0
2022-308_22.0,clay,2022,QF,miomir kecmanovic,nikoloz basilashvili,0.6492919325828552,1,kecmanovic m,basilashvili n,2022-04-29,kecmanovic m.,basilashvili n.,1.38,3.31,pinnacle,kecmanovic m,basilashvili n,forward,1.38,0.7246376811594204,0.7057569296375268,1.026752484784798,1
2022-308_23.0,clay,2022,QF,alejandro tabilo,oscar otte,0.6145318746566772,0,tabilo a,otte o,2022-04-19,otte o.,tabilo a.,2.37,1.65,pinnacle,otte o,tabilo a,reversed,1.65,0.6060606060606061,0.5895522388059701,1.0280015343306483,0
2022-308_24.0,clay,2022,QF,emil ruusuvuori,holger rune,0.4475112557411194,0,ruusuvuori e,rune h,2022-04-29,rune h.,ruusuvuori e.,1.59,2.53,pinnacle,rune h,ruusuvuori e,reversed,2.53,0.3952569169960475,0.38592233009708743,1.0241877346061103,0
2022-308_26.0,clay,2022,SF,holger rune,oscar otte,0.6860796809196472,1,rune h,otte o,2022-04-30,rune h.,otte o.,1.32,3.75,pinnacle,rune h,otte o,forward,1.32,0.7575757575757576,0.7396449704142012,1.0242424242424242,1
2022-308_4.0,clay,2022,R32,ilya ivashka,mackenzie mcdonald,0.5360517501831055,1,ivashka i,mcdonald m,2022-04-26,ivashka i.,mcdonald m.,1.58,2.51,pinnacle,ivashka i,mcdonald m,forward,1.58,0.6329113924050632,0.6136919315403423,1.0313177669070552,1
2022-308_5.0,clay,2022,R32,daniel altmaier,philipp kohlschreiber,0.5589199066162109,1,altmaier d,kohlschreiber p,2022-04-25,altmaier d.,kohlschreiber p.,1.81,2.1,pinnacle,altmaier d,kohlschreiber p,forward,1.81,0.5524861878453039,0.5370843989769821,1.02867666403578,1
2022-308_7.0,clay,2022,R32,alejandro tabilo,cristian garin,0.3756090998649597,1,tabilo a,garin c,2022-02-25,tabilo a.,garin c.,1.6,2.51,pinnacle,tabilo a,garin c,forward,1.6,0.625,0.6107055961070559,1.0234063745019921,1
2022-308_8.0,clay,2022,R32,hugo gaston,marcos giron,0.3758220076560974,1,gaston h,giron m,2022-04-26,gaston h.,giron m.,1.69,2.29,pinnacle,gaston h,giron m,forward,1.69,0.591715976331361,0.5753768844221105,1.0283971990387846,1
2022-308_9.0,clay,2022,R32,marko topo,oscar otte,0.1668340861797332,0,topo m,otte o,2022-04-26,otte o.,topo m.,1.18,5.47,pinnacle,otte o,topo m,reversed,5.47,0.18281535648994515,0.17744360902255638,1.0302729836085893,0
2022-311_1.0,grass,2022,R32,daniel evans,matteo berrettini,0.1948256194591522,0,evans d,berrettini m,2022-06-14,berrettini m.,evans d.,1.51,2.72,pinnacle,berrettini m,evans d,reversed,2.72,0.3676470588235294,0.3569739952718676,1.0298987144526686,0
2022-311_10.0,grass,2022,R32,alexander bublik,lorenzo musetti,0.5036700963973999,1,bublik a,musetti l,2022-06-13,bublik a.,musetti l.,1.4,3.19,pinnacle,bublik a,musetti l,forward,1.4,0.7142857142857143,0.6949891067538126,1.0277653381101657,1
2022-311_11.0,grass,2022,R32,emil ruusuvuori,quentin halys,0.8015178442001343,1,ruusuvuori e,halys q,2022-06-14,ruusuvuori e.,halys q.,1.72,2.23,pinnacle,ruusuvuori e,halys q,forward,1.72,0.5813953488372093,0.5645569620253165,1.029825842110752,1
2022-311_12.0,grass,2022,R32,jack draper,taylor fritz,0.1702258884906768,1,draper j,fritz t,2022-06-13,draper j.,fritz t.,2.72,1.51,pinnacle,draper j,fritz t,forward,2.72,0.3676470588235294,0.3569739952718676,1.0298987144526686,1
2022-311_13.0,grass,2022,R32,diego schwartzman,sam querrey,0.8260905742645264,0,schwartzman d,querrey s,2022-06-14,querrey s.,schwartzman d.,1.84,2.06,pinnacle,querrey s,schwartzman d,reversed,2.06,0.4854368932038835,0.4717948717948718,1.0289151540734487,0
2022-311_14.0,grass,2022,R32,filip krajinovic,jenson brooksby,0.4342994093894958,1,krajinovic f,brooksby j,2022-06-14,krajinovic f.,brooksby j.,3.04,1.43,pinnacle,krajinovic f,brooksby j,forward,3.04,0.32894736842105265,0.319910514541387,1.028248067721752,1
2022-311_15.0,grass,2022,R32,francisco cerundolo,pedro martinez,0.4871696829795837,1,cerundolo f,martinez p,2022-06-14,cerundolo f.,martinez p.,2.26,1.7,pinnacle,cerundolo f,martinez p,forward,2.26,0.4424778761061947,0.42929292929292934,1.0307131702238417,1
2022-311_16.0,grass,2022,R32,casper ruud,ryan peniston,0.93864643573761,0,ruud c,peniston r,2022-06-14,peniston r.,ruud c.,3.53,1.34,pinnacle,peniston r,ruud c,reversed,1.34,0.7462686567164178,0.7248459958932237,1.029554775696588,0
2022-311_17.0,grass,2022,R16,denis kudla,matteo berrettini,0.0855989679694175,0,kudla d,berrettini m,2022-06-16,berrettini m.,kudla d.,1.21,5.08,pinnacle,berrettini m,kudla d,reversed,5.08,0.19685039370078738,0.19236883942766295,1.023296674692523,0
2022-311_18.0,grass,2022,R16,stan wawrinka,tommy paul,0.5747030973434448,0,wawrinka s,paul t,2022-06-16,paul t.,wawrinka s.,1.72,2.25,pinnacle,paul t,wawrinka s,reversed,2.25,0.4444444444444444,0.4332493702770781,1.0258397932816536,0
2022-311_2.0,grass,2022,R32,denis kudla,lorenzo sonego,0.323915421962738,1,kudla d,sonego l,2022-03-25,kudla d.,sonego l.,2.7,1.53,pinnacle,kudla d,sonego l,forward,2.7,0.37037037037037035,0.36170212765957444,1.0239651416122004,1
2022-311_20.0,grass,2022,R16,alejandro davidovich fokina,alex de minaur,0.4196497499942779,1,davidovich fokina a,de minaur a,2022-06-15,davidovich fokina a.,de minaur a.,3.15,1.41,pinnacle,davidovich fokina a,de minaur a,forward,3.15,0.31746031746031744,0.3092105263157895,1.0266801756163457,1
2022-311_21.0,grass,2022,R16,alexander bublik,marin cilic,0.3349787294864654,0,bublik a,cilic m,2022-06-15,cilic m.,bublik a.,1.56,2.62,pinnacle,cilic m,bublik a,reversed,2.62,0.38167938931297707,0.37320574162679426,1.022705030338618,0
2022-311_22.0,grass,2022,R16,emil ruusuvuori,jack draper,0.643133819103241,1,ruusuvuori e,draper j,2022-06-15,ruusuvuori e.,draper j.,2.51,1.6,pinnacle,ruusuvuori e,draper j,forward,2.51,0.39840637450199207,0.38929440389294406,1.0234063745019921,1
2022-311_23.0,grass,2022,R16,filip krajinovic,sam querrey,0.6806228160858154,1,krajinovic f,querrey s,2022-06-16,krajinovic f.,querrey s.,2.77,1.51,pinnacle,krajinovic f,querrey s,forward,2.77,0.36101083032490977,0.352803738317757,1.023262485954049,1
2022-311_24.0,grass,2022,R16,francisco cerundolo,ryan peniston,0.6857730746269226,0,cerundolo f,peniston r,2022-06-16,peniston r.,cerundolo f.,1.55,2.63,pinnacle,peniston r,cerundolo f,reversed,2.63,0.3802281368821293,0.37081339712918665,1.02538942720471,0
2022-311_25.0,grass,2022,QF,matteo berrettini,tommy paul,0.7662881016731262,1,berrettini m,paul t,2022-06-17,berrettini m.,paul t.,1.4,3.2,pinnacle,berrettini m,paul t,forward,1.4,0.7142857142857143,0.6956521739130435,1.0267857142857144,1
2022-311_27.0,grass,2022,QF,emil ruusuvuori,marin cilic,0.3521513342857361,0,ruusuvuori e,cilic m,2022-06-17,cilic m.,ruusuvuori e.,1.42,3.13,pinnacle,cilic m,ruusuvuori e,reversed,3.13,0.3194888178913738,0.31208791208791203,1.02371417000405,0
2022-311_28.0,grass,2022,QF,filip krajinovic,ryan peniston,0.7643022537231445,1,krajinovic f,peniston r,2022-06-17,krajinovic f.,peniston r.,1.56,2.61,pinnacle,krajinovic f,peniston r,forward,1.56,0.641025641025641,0.6258992805755395,1.0241674034777484,1
2022-311_3.0,grass,2022,R32,frances tiafoe,stan wawrinka,0.4547608196735382,0,tiafoe f,wawrinka s,2022-06-14,wawrinka s.,tiafoe f.,2.88,1.47,pinnacle,wawrinka s,tiafoe f,reversed,1.47,0.6802721088435374,0.6620689655172414,1.0274943310657596,0
2022-311_30.0,grass,2022,SF,filip krajinovic,marin cilic,0.3295901715755462,1,krajinovic f,cilic m,2022-06-18,krajinovic f.,cilic m.,4.75,1.23,pinnacle,krajinovic f,cilic m,forward,4.75,0.21052631578947367,0.205685618729097,1.0235344458707745,1
2022-311_31.0,grass,2022,F,filip krajinovic,matteo berrettini,0.213980957865715,0,krajinovic f,berrettini m,2022-06-19,berrettini m.,krajinovic f.,1.19,5.33,pinnacle,berrettini m,krajinovic f,reversed,5.33,0.18761726078799248,0.18251533742331286,1.027953395241774,0
2022-311_4.0,grass,2022,R32,denis shapovalov,tommy paul,0.5540322661399841,0,shapovalov d,paul t,2022-08-17,shapovalov d.,paul t.,2.67,1.54,pinnacle,shapovalov d,paul t,forward,2.67,0.37453183520599254,0.3657957244655582,1.0238824845566419,1
2022-311_5.0,grass,2022,R32,cameron norrie,grigor dimitrov,0.5647556185722351,0,norrie c,dimitrov g,2022-06-13,dimitrov g.,norrie c.,2.26,1.7,pinnacle,dimitrov g,norrie c,reversed,1.7,0.5882352941176471,0.5707070707070707,1.0307131702238417,0
2022-311_7.0,grass,2022,R32,albert ramos-vinolas,alejandro davidovich fokina,0.376927375793457,0,ramos-vinolas a,davidovich fokina a,2022-06-13,davidovich fokina a.,ramos-vinolas a.,1.41,3.15,pinnacle,davidovich fokina a,ramos-vinolas a,reversed,3.15,0.31746031746031744,0.3092105263157895,1.0266801756163457,0
2022-311_8.0,grass,2022,R32,alex de minaur,reilly opelka,0.5264285802841187,1,de minaur a,opelka r,2022-06-13,de minaur a.,opelka r.,1.74,2.2,pinnacle,de minaur a,opelka r,forward,1.74,0.5747126436781609,0.5583756345177665,1.0292580982236155,1
2022-311_9.0,grass,2022,R32,liam broady,marin cilic,0.1705795228481292,0,broady l,cilic m,2022-06-13,cilic m.,broady l.,1.2,5.1,pinnacle,cilic m,broady l,reversed,5.1,0.19607843137254904,0.19047619047619047,1.0294117647058825,0
2022-314_1.0,clay,2022,R32,richard gasquet,roberto carballes baena,0.5618931651115417,1,gasquet r,carballes baena r,2022-07-19,gasquet r.,carballes baena r.,1.71,2.25,pinnacle,gasquet r,carballes baena r,forward,1.71,0.5847953216374269,0.5681818181818182,1.0292397660818713,1
2022-314_10.0,clay,2022,R32,alexander ritschard,joao sousa,0.4716262519359588,1,ritschard a,sousa j,2022-07-18,ritschard a.,sousa j.,2.3,1.68,pinnacle,ritschard a,sousa j,forward,2.3,0.4347826086956522,0.42211055276381915,1.0300207039337475,1
